ror_id,doi,aps_institution,affiliation
https://ror.org/02qg15b79,10.1103/PhysRevResearch.4.043074,Okinawa Institute of Science and Technology Graduate University,"Quantum Systems Unit, Okinawa Institute of Science and Technology Graduate University, Onna, Okinawa 904-0495, Japan and Institut für Theoretische Physik, Universität Innsbruck, A-6020 Innsbruck, Austria"
https://ror.org/02qjrjx09,10.1103/PhysRevD.92.121305,University of Cyprus,"Department of Physics, University of Cyprus, P.O. Box 20537, Nicosia 1678, Cyprus"
https://ror.org/02qnnz951,10.1103/PhysRevA.70.062112,Groupe de Physique Nucléaire Théorique,"Groupe de Physique Nucléaire Théorique, Académie Universitaire Wallonie–Bruxelles, Université de Mons-Hainaut, B-7000 Mons, Belgium"
https://ror.org/02qnnz951,10.1103/PhysRevA.83.024101,Université de Mons,"Service de Physique Nucléaire et Subnucléaire, Université de Mons, Académie Universitaire Wallonie-Bruxelles, Place du Parc 20, B-7000 Mons, Belgium"
https://ror.org/02qnnz951,10.1103/PhysRevD.92.124001,Université de Mons—UMONS,"Theoretical and Mathematical Physics Department, Université de Mons—UMONS, 20 Place du Parc, 7000 Mons, Belgium"
https://ror.org/02qp25a50,10.1103/PhysRevB.99.115432,Brandon University,"Department of Physics, Brandon University, Brandon, Manitoba, Canada R7A 6A9 and Winnipeg Institute for Theoretical Physics, Winnipeg, Manitoba, Canada"
https://ror.org/02qp25a50,10.1103/PhysRevD.88.036012,Brandon University,"Department of Physics, Brandon University, Brandon, Manitoba, R7A 6A9, Canada"
https://ror.org/02qqy8j09,10.1103/PhysRevB.92.235444,Departamento de Teoría y Simulación de Materiales,"Departamento de Teoría y Simulación de Materiales, Instituto de Ciencia de Materiales de Madrid, CSIC, 28049 Cantoblanco, Spain"
https://ror.org/02qsepw74,10.1103/PhysRevFluids.2.014701,Aichi Institute of Technology,"Department of Mechanical Engineering, Aichi Institute of Technology, Toyota, Aichi 470-0392, Japan"
https://ror.org/02qskvh78,10.1103/PhysRevE.96.052125,University of Maryland Baltimore County,"Department of Physics, University of Maryland Baltimore County, Baltimore, Maryland 21250, USA"
https://ror.org/02qsmb048,10.1103/PhysRevA.71.034103,Institute of Physics,"Institute of Physics, P. O. Box 57, 11001 Belgrade, Serbia"
https://ror.org/02qsmb048,10.1103/PhysRevA.79.022101,University of Belgrade,"Institute of Physics, University of Belgrade, P.O. Box 68, 11000 Belgrade, Serbia"
https://ror.org/02qsmb048,10.1103/PhysRevC.85.034904,University of Belgrade,"Institute of Physics Belgrade, University of Belgrade, Serbia"
https://ror.org/02qsmb048,10.1103/PhysRevD.76.105011,Vinča Institute of Nuclear Sciences,"Laboratory of Physics (010), Vinča Institute of Nuclear Sciences, P.O. Box 522, 11001 Belgrade, Serbia"
https://ror.org/02qsmb048,10.1103/PhysRevE.91.032121,University of Belgrade,"Faculty of Physics, University of Belgrade, P.O. Box 44, 11001 Belgrade, Serbia"
https://ror.org/02qte9q33,10.1103/PhysRevD.96.104022,University of Stavanger,"Faculty of Science and Technology, University of Stavanger, N-4036 Stavanger, Norway"
https://ror.org/02qtvee93,10.1103/PhysRevD.72.054029,Carleton University,"Ottawa-Carleton Institute for Physics, Department of Physics, Carleton University, Ottawa, Canada K1S 5B6"
https://ror.org/02qtvee93,10.1103/PhysRevD.83.035022,Carleton University,"Ottawa-Carleton Institute for Physics, Carleton University, Ottawa, K1S 5B6 Canada"
https://ror.org/02qyf5152,10.1103/PhysRevB.104.104202,Indian Institute of Technology Bombay,"Materials Modelling Laboratory, Department of Physics, Indian Institute of Technology Bombay, Mumbai 400076, India"
https://ror.org/02qyf5152,10.1103/PhysRevB.106.045207,Mechanical Engineering Department,"Mechanical Engineering Department, IIT Bombay, Powai, Mumbai, Maharashtra 400076, India"
https://ror.org/02qyf5152,10.1103/PhysRevE.77.061919,Indian Institute of Technology–Bombay,"Physics Department, Indian Institute of Technology–Bombay, Powai, Mumbai 400076, India"
https://ror.org/02qyf5152,10.1103/PhysRevLett.104.099701,Indian Institute of Technology Bombay,"Department of Physics Indian Institute of Technology Bombay Powai, Mumbai- 400076, India"
https://ror.org/02qyf5152,10.1103/PhysRevLett.97.247002,Indian Institute of Technology,"Department of Physics, Indian Institute of Technology, Powai, Mumbai- 400076, India"
https://ror.org/02r2k1c68,10.1103/PhysRevC.89.034909,National Institute of Science Education and Research,"National Institute of Science Education and Research, Bhubaneswar 751005, India"
https://ror.org/02rb21j89,10.1103/PhysRevE.99.062204,Indian Institute of Science Education and Research (IISER),"Department of Electrical Engineering and Computer Science, Indian Institute of Science Education and Research (IISER), Bhopal 462066, Madhya Pradesh, India"
https://ror.org/02rjhbb08,10.1103/PhysRevD.94.105029,Universidade Federal Fluminense,"Instituto de Física, Universidade Federal Fluminense, Avenida General Milton Tavares de Souza, Gragoatá, 24210-346 Niterói, Rio de Janeiro, Brazil"
https://ror.org/02rjhbb08,10.1103/PhysRevD.98.036018,Universidade Federal Fluminense,"Instituto de Física, Universidade Federal Fluminense, 24210-346 Niterói—RJ, Brasil"
https://ror.org/02rx3b187,10.1103/PRXQuantum.3.020101,"Université Grenoble Alpes, CNRS, Grenoble INP, Institut Néel","Université Grenoble Alpes, CNRS, Grenoble INP, Institut Néel, Grenoble 38000, France"
https://ror.org/02rx3b187,10.1103/PhysRevB.104.155151,Institut NEEL,"CNRS and Université Grenoble Alpes, Institut NEEL, F-38042 Grenoble, France"
https://ror.org/02rx3b187,10.1103/PhysRevE.101.022131,Université Grenoble Alpes,"Université Grenoble Alpes, CNRS, Grenoble-INP, SIMaP, F-38000 Grenoble, France"
https://ror.org/02rx3b187,10.1103/PhysRevE.96.016901,University Grenoble Alpes,"University Grenoble Alpes, 3SR, F-38000 Grenoble, France and CNRS, 3SR, F-38000 Grenoble, France"
https://ror.org/02rx3b187,10.1103/PhysRevLett.117.271301,Université Grenoble-Alpes,"Laboratoire de Physique Subatomique et de Cosmologie, Université Grenoble-Alpes, CNRS/IN2P3, 53 Avenue des Martyrs, 38026 Grenoble Cedex, France"
https://ror.org/02rzqza52,10.1103/PhysRevA.92.032106,Université Ferhat Abbas Sétif 1,"Laboratoire de Physique Quantique et Systèmes Dynamiques, Faculté des Sciences, Université Ferhat Abbas Sétif 1, Sétif 19000, Algeria"
https://ror.org/02rzqza52,10.1103/PhysRevB.79.104434,Université Ferhat Abbas,"Département de Physique, Université Ferhat Abbas, Sétif 19000, Algeria"
https://ror.org/02s376052,10.1103/PhysRevA.75.052505,Ecole Polytechnique Fédérale de Lausanne,"Laboratoire de Physique de la Matière Vivante, IPMC, Ecole Polytechnique Fédérale de Lausanne, BSP, CH 1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevA.89.033862,Institute of Condensed Matter Physics,"Institute of Condensed Matter Physics, École Polytechnique Fédérale de Lausanne (EPFL), Station 3, CH-1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevA.96.033826,Institute of Physics,"Institute of Physics, Ecole Polytechnique Fédérale de Lausanne, CH-1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevB.71.174434,Institute of Theoretical Physics,"Institute of Theoretical Physics, École Polytechnique, Fédérale de Lausanne, CH-1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevB.74.024525,École Polytechnique,"Institute of Theoretical Physics, École Polytechnique Fédérale de Lausanne (EPFL), 1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevB.83.085301,Institute of Theoretical Physics,"Institute of Theoretical Physics, Ecole Polytechnique Fédérale de Lausanne EPFL, CH-1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevB.89.214201,Laboratory of Physics of Complex Matter,"Laboratory of Physics of Complex Matter, Ecole Polytechnique Fédérale de Lausanne, Station 3, CP-1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevD.101.013007,École Polytechnique Fédérale de Lausanne (EPFL),"Institute of Physics, Laboratory of Particle Physics and Cosmology (LPPC), École Polytechnique Fédérale de Lausanne (EPFL), CH-1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevD.74.105013,Ecole Polytechnique Fédérale de Lausanne,"Institut de Théorie des Phénomènes Physiques, Ecole Polytechnique Fédérale de Lausanne, CH-1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevD.99.115018,École Polytechnique Fédérale de Lausanne,"Institute of Physics, Laboratory for Particle Physics and Cosmology, École Polytechnique Fédérale de Lausanne, CH-1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevE.74.011908,Ecole Polytechnique Fédérale de Lausanne (EPFL),"Signal Processing Institute, Ecole Polytechnique Fédérale de Lausanne (EPFL), CH–1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevE.92.012126,Ecole Polytechnique Fédérale de Lausanne,"Laboratory of Physics of Complex Matter, Ecole Polytechnique Fédérale de Lausanne, Station 3, CH-1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevLett.109.244801,Ecole Polytechnique Fédérale de Lausanne (EPFL),"Faculté des Sciences de Base, Ecole Polytechnique Fédérale de Lausanne (EPFL), 1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevLett.124.110602,Institute of Physics,"Institute of Physics, École Polytechnique Fédérale de Lausanne (EPFL), CH-1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevLett.94.247603,Swiss Federal Institute of Technology,"Ceramics Laboratory, Swiss Federal Institute of Technology, EPFL STI IMX Station 12 CH-1015 Lausanne, Switzerland"
https://ror.org/02s6k3f65,10.1103/PhysRevB.71.161301,Universität Basel,"Departement Physik und Astronomie, Universität Basel, Klingelbergstrasse 82, CH-4056 Basel, Switzerland"
https://ror.org/02s6k3f65,10.1103/PhysRevC.77.041302,Universität Basel,"Dept. für Physik, Universität Basel, CH4056 Basel, Switzerland"
https://ror.org/02s6k3f65,10.1103/PhysRevC.81.045807,University of Basel,"Department of Physics, University of Basel, Klingelbergstr. 82, CH-4056 Basel, Switzerland"
https://ror.org/02s8k0k61,10.1103/PhysRevC.91.035503,Instituto de Física “Gleb Wataghin” Universidade Estadual de Campinas - Unicamp Rua Sérgio Buarque de Holanda,"Instituto de Física “Gleb Wataghin” Universidade Estadual de Campinas - Unicamp Rua Sérgio Buarque de Holanda, No 777, CEP 13083-859 Campinas, São Paulo, Brazil"
https://ror.org/02sat5y74,10.1103/PhysRevLett.124.199301,J. Heyrovský Institute of Physical Chemistry,"J. Heyrovský Institute of Physical Chemistry, Czech Academy of Sciences, Dolejškova 3, 18223 Prague, Czech Republic"
https://ror.org/02sc3r913,10.1103/PhysRevA.79.053837,Griffith University,"Centre for Quantum Computer Technology, School of Biomolecular and Physical Sciences, Griffith University, Nathan, Brisbane 4111, Australia"
https://ror.org/02sc3r913,10.1103/PhysRevE.78.041904,Griffith University,"School of Biomolecular and Physical Sciences, Griffith University, Nathan, Queensland, Australia, 4111"
https://ror.org/02se2k984,10.1103/PhysRevB.106.024109,Federal State Unitary Enterprise,"Federal State Unitary Enterprise, Russian Federal Nuclear Center - Zababakhin All-Russian Research Institute of Technical Physics, 456770 Snezhinsk, Russia"
https://ror.org/02skfsw40,10.1103/PhysRevA.97.013617,Osaka City University,"Department of Physics, Osaka City University, 3-3-138 Sugimoto, Sumiyoshi-ku, Osaka 558-8585, Japan"
https://ror.org/02skfsw40,10.1103/PhysRevC.90.068801,Osaka City University,"Advanced Mathematical Institute, Osaka City University, Osaka 558-8585, Japan"
https://ror.org/02skfsw40,10.1103/PhysRevD.95.044047,Osaka City University,"Department of Mathematics and Physics, Graduate School of Science, Osaka City University, Osaka 558-8585, Japan"
https://ror.org/02skytd81,10.1103/PhysRevB.98.014505,IMDEA-Nanoscience,"IMDEA-Nanoscience, Calle Faraday 9, E-28049 Madrid, Spain"
https://ror.org/02smfhw86,10.1103/PhysRevB.77.104420,Virginia Polytechnic Institute and State University,"Department of Physics, Virginia Polytechnic Institute and State University, Blacksburg, Virginia 24061, USA"
https://ror.org/02smfhw86,10.1103/PhysRevE.83.026606,Bradley Department of Electrical and Computer Engineering,"Bradley Department of Electrical and Computer Engineering, Virginia Tech, Blacksburg, Virginia 24061, USA"
https://ror.org/02smfhw86,10.1103/PhysRevLett.118.042502,Virginia Tech,"Center of Neutrino Physics, Virginia Tech, Blacksburg, Virgina 24061, USA"
https://ror.org/02sps0775,10.1103/PhysRevD.85.105013,Chubu University,"Department of Natural Science and Mathematics, Chubu University, Kasugai 487-8501, Japan"
https://ror.org/02syg0q74,10.1103/PhysRevD.80.064021,Hirosaki University,"Faculty of Science and Technology, Hirosaki University, Hirosaki 036-8561, Japan"
https://ror.org/02syg0q74,10.1103/PhysRevD.85.126012,Hirosaki University Bunkyo-cho 1,"Department of Natural Science, Faculty of Education, Hirosaki University Bunkyo-cho 1, Hirosaki, Aomori 036-8560, Japan"
https://ror.org/02t0qr014,10.1103/PhysRevA.84.052302,University of North Carolina Wilmington,"Department of Physics and Physical Oceanography, University of North Carolina Wilmington, Wilmington, NC 28403-5606, USA"
https://ror.org/02t274463,10.1103/PhysRevB.72.045105,University of California,"Kavli Institute for Theoretical Physics, University of California, Santa Barbara, California 93106-4030"
https://ror.org/02t274463,10.1103/PhysRevB.77.174508,University of California,"Center for Risk Studies and Safety, Department of Chemical Engineering, University of California, Santa Barbara, California 93117, USA"
https://ror.org/02t274463,10.1103/PhysRevB.91.144301,Santa Barbara,"Microsoft Research, Station Q, Santa Barbara, California, 93106, USA"
https://ror.org/02t274463,10.1103/PhysRevD.71.085001,UCSB,"Department of Physics, UCSB, Santa Barbara, California 93106, USA"
https://ror.org/02t274463,10.1103/PhysRevD.85.104049,"University of California, Santa Barbara","Department of Physics, University of California, Santa Barbara, Santa Barbara, California 93106, USA"
https://ror.org/02t274463,10.1103/PhysRevE.101.060104,University of California,"Interdepartmental Graduate Program in Dynamical Neuroscience, University of California, Santa Barbara, California 93106, USA"
https://ror.org/02t274463,10.1103/PhysRevE.95.013004,"University of California, Santa Barbara","Department of Physics, University of California, Santa Barbara, Santa Barbara, California 93106-9530, USA"
https://ror.org/02t274463,10.1103/PhysRevLett.90.028302,University of California,"Department of Chemistry and Biochemistry, University of California, Santa Barbara, California 93106-9510"
https://ror.org/02t274463,10.1103/PhysRevLett.98.111601,"University of California, Santa Barbara","KITP, University of California, Santa Barbara, Santa Barbara, California 93106, USA"
https://ror.org/02teq1165,10.1103/PhysRevD.78.095004,University of Mississippi,"Department of Physics and Astronomy, University of Mississippi, Lewis Hall, University, Mississippi, 38677, USA"
https://ror.org/02tphfq59,10.1103/PhysRevB.88.045102,Universidad Nacional de Rosario,"Instituto de Física Rosario y Departamento de Física, and Universidad Nacional de Rosario, Rosario, Argentina"
https://ror.org/02tsqtg57,10.1103/PhysRevD.105.126029,University of Edinburgh,"School of Mathematics and Maxwell Institute for Mathematical Sciences, University of Edinburgh, Edinburgh EH9 3FD, United Kingdom"
https://ror.org/02ttsq026,10.1103/PhysRevB.96.125151,University of Colorado,"Center for Theory of Quantum Matter, University of Colorado, Boulder, Colorado 80309, USA"
https://ror.org/02ttsq026,10.1103/PhysRevB.98.115134,Department of Physics and Center for Theory of Quantum Matter University of Colorado,"Department of Physics and Center for Theory of Quantum Matter University of Colorado, Boulder, Colorado 80309, USA"
https://ror.org/02ttsq026,10.1103/PhysRevC.97.024609,University of Colorado Boulder,"Department of Physics, University of Colorado Boulder, Boulder, Colorado 80302-0390, USA"
https://ror.org/02ttsq026,10.1103/PhysRevD.78.117504,University of Colorado,"Department of Physics, University of Colorado, Boulder, Colorado 80309 USA"
https://ror.org/02ttsq026,10.1103/PhysRevD.97.044018,University of Colorado,"Department of Mathematics, University of Colorado, Boulder, Colorado 80309, USA"
https://ror.org/02ttsq026,10.1103/PhysRevE.104.064302,University of Colorado at Boulder,"Department of Applied Mathematics, University of Colorado at Boulder, Boulder, Colorado 80309, USA"
https://ror.org/02ttsq026,10.1103/PhysRevE.76.061128,University of Colorado,"Department of Atmospheric and Oceanic Sciences, University of Colorado, Boulder, Colorado 80309, USA"
https://ror.org/02ttsq026,10.1103/PhysRevLett.125.121103,"Center for Astrophysics and Space Astronomy, Department of Astrophysical and Planetary Sciences, University of Colorado","Center for Astrophysics and Space Astronomy, Department of Astrophysical and Planetary Sciences, University of Colorado, 389 UCB Boulder, Colorado 80309-0389, USA"
https://ror.org/02ttsq026,10.1103/PhysRevLett.97.164302,University of Colorado,"Laboratory for Atmospheric and Space Sciences, University of Colorado, Boulder, Colorado 80309 USA"
https://ror.org/02tyrky19,10.1103/PhysRevA.105.062204,Trinity College Dublin,"School of Physics, Trinity College Dublin, College Green, Dublin 2, Ireland and Center for Complex Quantum Systems, Department of Physics and Astronomy, Aarhus University, Ny Munkegade 120, DK-8000 Aarhus C, Denmark"
https://ror.org/02tyrky19,10.1103/PhysRevB.72.085125,University of Dublin,"Department of Physics and Centre for Scientific Computation, University of Dublin, Trinity College, Dublin 2, Ireland"
https://ror.org/02v51f717,10.1103/PhysRevA.77.015809,Peking University,"State Key Laboratory for Mesoscopic Physics, Department of Physics, Peking University, Beijing 100871, China"
https://ror.org/02v51f717,10.1103/PhysRevA.80.023818,Peking University,"School of Electronics Engineering & Computer Science, Peking University, Beijing 100871, China"
https://ror.org/02v51f717,10.1103/PhysRevApplied.13.064037,"Institute of Microelectronics and Key Laboratory of Microelectronics Devices and Circuits (MoE), Peking University","Institute of Microelectronics and Key Laboratory of Microelectronics Devices and Circuits (MoE), Peking University, Beijing 100871, China"
https://ror.org/02v51f717,10.1103/PhysRevB.72.075115,Peking University,"Department of Physics and State Key Laboratory for Mesoscopic Physics, Peking University, Beijing 100871, China"
https://ror.org/02v51f717,10.1103/PhysRevB.91.075101,Peking University,"Department of Electronics, Key Laboratory for the Physics and Chemistry of Nanodevices, Peking University, Beijing 100871, People's Republic of China"
https://ror.org/02v51f717,10.1103/PhysRevB.94.035113,Peking University,"Key Laboratory for the Physics and Chemistry of Nanodevices, Department of Electronics, Peking University, Beijing 100871, People's Republic of China"
https://ror.org/02v51f717,10.1103/PhysRevD.75.115004,Peking University,"Institute of Theoretical Physics, School of Physics, Peking University, Beijing 100871, China"
https://ror.org/02v51f717,10.1103/PhysRevD.85.115020,Peking University,"Department of Physics, Peking University, China"
https://ror.org/02v51f717,10.1103/PhysRevD.93.105035,Peking University,"Center for High Energy Physics, Peking University, Beijing 100190, People’s Republic of China"
https://ror.org/02v51f717,10.1103/PhysRevE.74.016301,Peking University,"State Key Laboratory for Turbulence and Complex System, College of Engineering, Peking University, Beijing 100871, People’s Republic of China"
https://ror.org/02v51f717,10.1103/PhysRevFluids.5.094605,Peking University,"Department of Mechanics and Engineering Science at College of Engineering, LTCS and BIC-ESAT, Peking University, Beijing 100871, People's Republic of China"
https://ror.org/02v6kpv12,10.1103/PhysRevA.71.041201,Université Paul Sabatier,"Laboratoire de Physique Quantique, IRSAMC, Université Paul Sabatier, 118 Route de Narbonne, F31062 Toulouse Cedex, France"
https://ror.org/02v6kpv12,10.1103/PhysRevA.74.043202,Université Paul Sabatier,"Laboratoire de Physique et Chimie Quantiques, IRSAMC, Université Paul Sabatier, 118 Route de Narbonne, F31062 Toulouse Cedex, France"
https://ror.org/02v6kpv12,10.1103/PhysRevB.71.205405,Université Paul Sabatier,"Laboratoire Collisions, Agrégats, Réactivité, IRSAMC, Université Paul Sabatier, 118 route de Narbonne, 31062 Toulouse cedex, France"
https://ror.org/02v6kpv12,10.1103/PhysRevB.82.075209,Ecole Nationale d’Ingénieurs en Arts Chimiques et Technologiques,"CIRIMAT UMR 5085, CNRS/INP/UPS, Ecole Nationale d’Ingénieurs en Arts Chimiques et Technologiques (ENSIACET) 4, allée Émile Monso, BP 44362, F-31030 Toulouse Cedex 4, France"
https://ror.org/02v6kpv12,10.1103/PhysRevB.84.045120,CNRS and Université de Toulouse,"Laboratoire de Physique Théorique UMR5152, CNRS and Université de Toulouse, F-31062 Toulouse, France"
https://ror.org/02v6kpv12,10.1103/PhysRevC.89.065204,12 Boulevard des capucines,"12 Boulevard des capucines, F-11 800 Trèbes, France and Université de Toulouse; UPS, 118 Route de Narbonne, F-31062 Toulouse, France"
https://ror.org/02v6kpv12,10.1103/PhysRevD.84.043531,CNRS and UPS,"Laboratoire de Physique Théorique (IRSAMC), CNRS and UPS, Université de Toulouse, France"
https://ror.org/02v6kpv12,10.1103/PhysRevD.98.023009,Université Paul Sabatier,"Laboratoire de Physique Théorique, Université Paul Sabatier, 118 route de Narbonne 31062 Toulouse, France"
https://ror.org/02v6kpv12,10.1103/PhysRevE.77.011905,Université de Toulouse,"Laboratoire de Physique Théorique—IRSAMC, UMR CNRS-UPS 5152, Université de Toulouse, 31062 Toulouse Cedex 9, France"
https://ror.org/02v6kpv12,10.1103/PhysRevE.78.011121,Université Paul Sabatier,"Laboratoire de Physique Théorique—IRSAMC, CNRS, Université Paul Sabatier, 31062 Toulouse, France"
https://ror.org/02v6kpv12,10.1103/PhysRevE.79.011108,Université de Toulouse,"Université de Toulouse, UPS, Laboratoire de Physique Théorique (IRSAMC), F-31062 Toulouse, France"
https://ror.org/02v6kpv12,10.1103/PhysRevE.82.055202,Université de Toulouse–UPS,"Laboratoire de Physique Théorique du CNRS (IRSAMC), Université de Toulouse–UPS, F-31062 Toulouse, France"
https://ror.org/02v6kpv12,10.1103/PhysRevLett.100.025001,Université de Toulouse,"Laboratoire Plasma et Conversion d’Énergie (LAPLACE, CNRS-UPS), Bâtiment 3R2, Université de Toulouse, 118 Route de Narbonne, 31062 Toulouse Cedex 9, France"
https://ror.org/02v6kpv12,10.1103/PhysRevLett.105.216404,CNRS and Université de Toulouse,"Laboratoire de Physique Théorique—IRSAMC, CNRS and Université de Toulouse, UPS, F-31062 Toulouse, France"
https://ror.org/02v6kpv12,10.1103/PhysRevLett.116.090601,Université de Toulouse,"Laboratoire de Physique Théorique, Université de Toulouse, UPS, CNRS, Toulouse, France"
https://ror.org/02v6kpv12,10.1103/PhysRevLett.96.230502,Université Paul Sabatier,"Laboratoire de Physique Théorique, IRSAMC, UMR 5152 du CNRS, Université Paul Sabatier, 118, route de Narbonne, 31062 Toulouse, France"
https://ror.org/02v7trd43,10.1103/PhysRevE.102.042904,Indian Institute of Technology Goa,"School of Mechanical Sciences, Indian Institute of Technology Goa, Ponda 403401, Goa, India"
https://ror.org/02v7trd43,10.1103/PhysRevE.105.034410,Indian Institute of Technology Goa,"Department of Physical Sciences, Indian Institute of Technology Goa, Ponda 403401, Goa, India"
https://ror.org/02v9bqx10,10.1103/PhysRevD.90.064041,Başkent University,"Engineering Faculty, Bağlıca Campus, Başkent University, 06810 Ankara, Turkey"
https://ror.org/02v9bqx10,10.1103/PhysRevD.95.083002,Başkent University,"Başkent University, Engineering Faculty, Bağlıca Campus, Ankara 06810, Turkey"
https://ror.org/02vh8a032,10.1103/PhysRevB.76.205321,Bilkent University,"Department of Physics and Institute of Materials Science and Nanotechnology, Bilkent University, Bilkent, Ankara 06800, Turkey"
https://ror.org/02vm5rt34,10.1103/PhysRevA.71.042506,Vanderbilt University,"Department of Computer Science, Box 1679B, Vanderbilt University, Nashville, Tennessee 37235, USA"
https://ror.org/02vm5rt34,10.1103/PhysRevE.71.016705,"Department of Chemical Engineering, Vanderbilt University","Department of Chemical Engineering, Vanderbilt University, 118 Olin Hall, Nashville, Tennessee 37235-1604, USA"
https://ror.org/02vr0ne26,10.1103/PhysRevE.81.021923,European Institute of Oncology,"Department of Experimental Oncology, European Institute of Oncology, Via Ripamonti 435, I20141 Milano, Italy"
https://ror.org/02vv5y108,10.1103/PhysRevB.94.224409,Istituto dei Sistemi Complessi,"Istituto dei Sistemi Complessi, Consiglio Nazionale delle Ricerche, via Madonna del Piano 10, I-50019 Sesto Fiorentino (FI), Italy and Istituto Nazionale di Fisica Nucleare, Sezione di Firenze, via G. Sansone 1, I-50019 Sesto Fiorentino (FI), Italy"
https://ror.org/02vwzrd76,10.1103/PhysRevC.78.025211,Jefferson Laboratory,"Theory Center, Jefferson Laboratory, Newport News, Virginia 23606, USA"
https://ror.org/02vwzrd76,10.1103/PhysRevD.89.074507,Jefferson Laboratory,"Jefferson Laboratory, 12000 Jefferson Avenue, Newport News, Virginia 23606, USA"
https://ror.org/02vwzrd76,10.1103/PhysRevLett.95.202002,Thomas Jefferson National Accelerator Facility,"Theory Group, Thomas Jefferson National Accelerator Facility, 12000 Jefferson Avenue MS12H2, Newport News, Virginia, 23606, USA"
https://ror.org/02vwzrd76,10.1103/PhysRevSTAB.9.010701,Jefferson Lab,"Center for Advanced Studies of Accelerators, Jefferson Lab, Newport News, Virginia 23608, USA"
https://ror.org/02w0trx84,10.1103/PhysRevLett.102.131101,Montana State University,"Department of Physics, Montana State University, Bozeman Montana 59717, USA"
https://ror.org/02w0trx84,10.1103/PhysRevLett.92.149002,Department of Physics,"Montana State University Department of Physics Bozeman, Montana 59717"
https://ror.org/02w42ss30,10.1103/PhysRevB.71.075107,The Abdus Salam ICTP,"The Abdus Salam ICTP, Strada Costiera 11, I-34014, Trieste, Italy"
https://ror.org/02w42ss30,10.1103/PhysRevB.87.024417,Budapest University of Technology and Economics,"Budapest University of Technology and Economics, Department of Theoretical Physics and Condensed Matter Research Group of the Hungarian Academy of Sciences, Budafoki út 8., H-1111 Budapest, Hungary"
https://ror.org/02w42ss30,10.1103/PhysRevB.88.241411,Budapest University of Technology and Economics,"BME-MTA Exotic Quantum Phases “Lendület” Research Group, Budapest University of Technology and Economics, Institute of Physics, Budafoki út 8., H-1111 Budapest, Hungary"
https://ror.org/02w42ss30,10.1103/PhysRevB.92.235433,Institute of Physics,"MTA-BME “Lendulet” Statistical Field Theory Research Group, Institute of Physics, Budapest University of Technology and Economics, Budafoki ut 8, 1111 Budapest, Hungary"
https://ror.org/02w42ss30,10.1103/PhysRevE.105.035108,Budapest University of Technology and Economics,"Department of Hydrodynamic Systems, Faculty of Mechanical Engineering, Budapest University of Technology and Economics, Budapest H-1111, Hungary"
https://ror.org/02w5mvk98,10.1103/PhysRevE.103.053208,Université de Toulouse,"LAPLACE, Université de Toulouse, CNRS, INPT, UPS, 31062 Toulouse, France"
https://ror.org/02w6gr951,10.1103/PhysRevC.89.064909,Shanghai Institute of Applied Physics,"Shanghai Institute of Applied Physics, Chinese Academy of Sciences, Shanghai 201800, China"
https://ror.org/02w8ws377,10.1103/PhysRevA.85.032115,Chung Yuan Christian University,"Department of Physics, Chung Yuan Christian University, Chung-li 32023, Taiwan"
https://ror.org/02w8ws377,10.1103/PhysRevD.78.076002,Chung Yuan Christian University,"Physics Department, Chung Yuan Christian University, Chung-Li, Taiwan 32023, Republic of China"
https://ror.org/02we6hx96,10.1103/PhysRevA.102.063709,Institute of Physics of the National Academy of Sciences of Ukraine,"Institute of Physics of the National Academy of Sciences of Ukraine, pr. Nauky 46, 03028 Kyiv, Ukraine"
https://ror.org/02we6hx96,10.1103/PhysRevA.99.023857,Institute of Physics,"Institute of Physics, National Academy of Sciences of Ukraine, Prospekt Nauky 46, 03028 Kyiv, Ukraine"
https://ror.org/02we6hx96,10.1103/PhysRevE.97.062130,Institute of Geophysics,"Institute of Geophysics, NASU, Kiev 03680, Ukraine"
https://ror.org/02wn5qz54,10.1103/PhysRevA.79.023815,University of St. Andrews,"School of Physics and Astronomy, University of St. Andrews, North Haugh, St. Andrews KY16 9SS, Scotland"
https://ror.org/02wn5qz54,10.1103/PhysRevA.84.063822,University of St Andrews,"School of Physics and Astronomy, University of St Andrews, North Haugh, St Andrews, KY16 9SS, United Kingdom"
